hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
2400,0.5,55211,28806,27600,4.387,78.61,0.004167,0.003704,0.003333,0.004167,1.691123,9,58.5
2400,0.6,55211,23525,22560,4.849,78.61,0.4125,0.319417,0.273864,0.4125,1.694257,22,57.896
2400,0.7,55211,18244,17520,3.66,78.61,0.004167,0.003509,0.00303,0.004167,2.013561,10,58.063
2400,0.8,55211,12963,12480,3.609,78.61,0.404167,0.281399,0.215838,0.404167,1.729784,22,57.813
2400,0.9,55211,7682,7440,3.586,196.96,0.391667,0.236478,0.169369,0.391667,1.928308,42,61.375
2400,1.0,55211,0,0,4.352,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.896
2500,0.0,57511,57511,55000,4.893,78.61,0.6375,0.622023,0.631236,0.6375,0.937127,5,52.521
2500,0.1,57511,52010,49750,5.14,78.61,0.629167,0.608726,0.60968,0.629167,0.928195,15,80.708
2500,0.2,57511,46509,44500,5.587,78.61,0.620833,0.615623,0.621759,0.620833,1.212796,8,112.333
2500,0.3,57511,41008,39250,5.762,78.61,0.316667,0.256268,0.215434,0.316667,1.404249,9,119.563
2500,0.4,57511,35507,34000,5.722,78.61,0.5875,0.543478,0.505598,0.5875,1.124687,24,127.917
2500,0.5,57511,30006,28750,4.219,78.61,0.004167,0.003922,0.003704,0.004167,1.729836,13,110.0
2500,0.6,57511,24505,23500,5.794,78.61,0.358333,0.245914,0.187487,0.358333,1.751995,13,127.355
2500,0.7,57511,19004,18250,5.529,78.61,0.5875,0.535718,0.492735,0.5875,1.210985,22,55.542
2500,0.8,57511,13503,13000,3.588,78.61,0.391667,0.251552,0.186048,0.391667,1.931036,16,57.501
2500,0.9,57511,8002,7750,3.824,78.61,0.104167,0.0625,0.044643,0.104167,2.213661,16,88.916
2500,1.0,57511,0,0,5.13,78.61,0.0,0.0,0.0,0.0,2.397895,1,60.75
2600,0.0,59811,59811,57200,4.619,194.85,0.583333,0.576869,0.576135,0.583333,0.938647,8,59.5
2600,0.1,59811,54090,51740,3.241,78.61,0.6125,0.60381,0.601996,0.6125,0.938422,11,57.687
2600,0.2,59811,48369,46280,3.066,78.61,0.591667,0.583276,0.592179,0.591667,0.980754,12,60.937
2600,0.3,59811,42648,40820,3.624,78.61,0.5625,0.529762,0.507812,0.5625,1.070547,11,60.02
2600,0.4,59811,36927,35360,3.911,78.61,0.570833,0.53213,0.505969,0.570833,1.113766,11,59.416
2600,0.5,59811,31206,29900,3.742,78.61,0.379167,0.299806,0.247917,0.379167,1.53697,6,58.062
2600,0.6,59811,25485,24440,3.644,78.61,0.033333,0.002159,0.001116,0.033333,1.797333,14,60.605
2600,0.7,59811,19776,18991,3.895,78.61,0.408333,0.303927,0.258269,0.408333,1.709446,29,59.917
2600,0.8,59811,14043,13520,3.668,78.61,0.104167,0.071296,0.054583,0.104167,2.171533,10,56.521
2600,0.9,59811,8322,8060,5.637,78.61,0.0,0.0,0.0,0.0,2.197254,100,81.042
2600,1.0,59811,0,0,3.489,78.61,0.0,0.0,0.0,0.0,2.397895,1,58.292
2700,0.0,62111,62111,59400,3.768,78.61,0.629167,0.619123,0.615389,0.629167,0.940553,11,57.895
2700,0.1,62111,56170,53730,3.094,78.61,0.620833,0.610977,0.607281,0.620833,0.940869,11,59.979
2700,0.2,62111,50229,48060,3.627,78.61,0.625,0.615981,0.611748,0.625,0.954891,11,59.5
2700,0.3,62111,44288,42390,3.387,195.1,0.633333,0.622375,0.619378,0.633333,0.96205,11,59.604
2700,0.4,62111,38347,36720,3.567,78.61,0.575,0.534,0.499109,0.575,1.123906,13,60.625
2700,0.5,62111,32406,31050,4.168,78.61,0.5875,0.54579,0.51055,0.5875,1.10307,13,56.959
2700,0.6,62111,26465,25380,4.019,78.61,0.366667,0.244167,0.183548,0.366667,1.748384,15,61.208
2700,0.7,62111,20536,19721,3.496,78.61,0.416667,0.312398,0.267045,0.416667,1.696199,27,59.104
2700,0.8,62111,14583,14040,4.121,78.61,0.4,0.293593,0.232274,0.4,1.757541,16,59.354
2700,0.9,62111,8642,8370,4.101,78.61,0.0,0.0,0.0,0.0,2.197251,100,130.083
2700,1.0,62111,0,0,5.244,78.61,0.0,0.0,0.0,0.0,2.397895,1,117.063
2800,0.0,64411,64411,61600,4.845,78.61,0.6,0.587038,0.58407,0.6,0.934075,6,112.313
2800,0.1,64411,58250,55720,5.506,78.61,0.6125,0.599217,0.593144,0.6125,0.933928,6,112.25
2800,0.2,64411,52089,49840,5.319,78.61,0.625,0.605463,0.601754,0.625,0.952391,6,130.438
2800,0.3,64411,45928,43960,5.728,78.61,0.629167,0.609779,0.604821,0.629167,0.965894,6,112.063
2800,0.4,64411,39767,38080,5.607,78.61,0.391667,0.301509,0.245092,0.391667,1.376995,18,115.792
2800,0.5,64411,33606,32200,5.738,78.61,0.491667,0.376356,0.304862,0.491667,1.538696,9,112.125
2800,0.6,64411,27445,26320,5.097,195.36,0.104167,0.080432,0.06553,0.104167,1.914233,3,100.354
2800,0.7,64411,21296,20451,5.756,78.61,0.0,0.0,0.0,0.0,1.975981,36,118.125
2800,0.8,64411,15123,14560,5.785,78.61,0.429167,0.32235,0.270322,0.429167,1.760863,25,117.792
2800,0.9,64411,8962,8680,5.788,78.61,0.408333,0.277667,0.210354,0.408333,1.802462,27,128.584
2800,1.0,64411,0,0,5.869,78.61,0.0,0.0,0.0,0.0,2.397895,1,112.271
2900,0.0,66711,66711,63800,4.923,78.61,0.629167,0.624431,0.622611,0.629167,0.931612,7,53.126
2900,0.1,66711,60330,57710,4.534,78.61,0.620833,0.614183,0.610527,0.620833,0.931572,7,115.708
2900,0.2,66711,53949,51620,5.473,78.61,0.4375,0.401958,0.372157,0.4375,1.207169,8,52.834
2900,0.3,66711,47568,45530,4.969,78.61,0.629167,0.616472,0.610543,0.629167,0.972237,7,129.979
2900,0.4,66711,41187,39440,5.952,78.61,0.466667,0.3794,0.319651,0.466667,1.480065,8,116.083
2900,0.5,66711,34806,33350,6.029,78.61,0.383333,0.303101,0.250641,0.383333,1.466494,8,130.229
2900,0.6,66711,28425,27260,5.818,78.61,0.375,0.244068,0.180905,0.375,1.712734,23,128.729
2900,0.7,66711,22056,21181,5.934,78.61,0.0,0.0,0.0,0.0,1.978992,28,124.855
2900,0.8,66711,15663,15080,6.03,78.61,0.4,0.292473,0.230508,0.4,1.732239,24,116.042
2900,0.9,66711,9282,8990,5.44,195.62,0.0,0.0,0.0,0.0,2.197248,100,130.354
2900,1.0,66711,0,0,6.004,78.61,0.0,0.0,0.0,0.0,2.397895,1,130.667
3000,0.0,69011,69011,66000,4.903,78.61,0.620833,0.615752,0.611574,0.620833,0.934354,9,52.354
3000,0.1,69011,62410,59700,3.889,78.61,0.629167,0.619017,0.614558,0.629167,0.9317,8,128.979
3000,0.2,69011,55809,53400,5.938,78.61,0.6125,0.593262,0.606501,0.6125,1.210723,11,118.521
3000,0.3,69011,49208,47100,5.943,78.61,0.3625,0.31225,0.280714,0.3625,1.316354,10,130.812
3000,0.4,69011,42607,40800,5.636,78.61,0.383333,0.323808,0.288248,0.383333,1.513532,10,130.833
3000,0.5,69011,36006,34500,5.923,78.61,0.491667,0.384842,0.317442,0.491667,1.516517,11,116.313
3000,0.6,69011,29405,28200,5.805,78.61,0.491667,0.380752,0.310672,0.491667,1.611614,11,115.646
3000,0.7,69011,22804,21900,5.828,78.61,0.408333,0.306925,0.263978,0.408333,1.704234,20,113.312
3000,0.8,69011,16203,15600,5.753,78.61,0.0125,0.009524,0.007692,0.0125,2.136798,7,130.875
3000,0.9,69011,9602,9300,5.949,78.61,0.0,0.0,0.0,0.0,2.197249,100,128.646
3000,1.0,69011,0,0,5.97,78.61,0.0,0.0,0.0,0.0,2.397895,1,130.104
3100,0.0,71311,71311,68200,5.014,78.61,0.6,0.592113,0.5924,0.6,0.930771,6,51.875
3100,0.1,71311,64490,61690,3.555,195.88,0.6125,0.605656,0.605787,0.6125,0.929521,6,52.291
3100,0.2,71311,57669,55180,5.687,78.61,0.366667,0.323792,0.298842,0.366667,1.223169,6,114.062
3100,0.3,71311,50848,48670,5.968,78.61,0.366667,0.293333,0.244444,0.366667,1.271121,7,129.542
3100,0.4,71311,44027,42160,4.816,78.61,0.4,0.320124,0.287988,0.4,1.512579,10,128.229
3100,0.5,71311,37206,35650,5.935,78.61,0.641667,0.626791,0.615431,0.641667,0.99744,9,127.896
3100,0.6,71311,30385,29140,5.934,78.61,0.391667,0.302652,0.246605,0.391667,1.604583,14,114.562
3100,0.7,71311,23564,22630,5.974,78.61,0.104167,0.078845,0.063435,0.104167,2.040969,3,115.459
3100,0.8,71311,16743,16120,5.884,78.61,0.008333,0.005797,0.004444,0.008333,2.136629,4,130.0
3100,0.9,71311,9922,9610,5.919,78.61,0.104167,0.061275,0.043403,0.104167,2.212861,15,112.604
3100,1.0,71311,0,0,3.884,78.61,0.0,0.0,0.0,0.0,2.397895,1,55.624
3200,0.0,73611,73611,70400,3.22,78.61,0.6,0.593077,0.604704,0.6,0.939417,6,55.875
3200,0.1,73611,66570,63680,3.392,78.61,0.604167,0.597391,0.610714,0.604167,0.942214,6,53.813
3200,0.2,73611,59529,56960,3.628,78.61,0.595833,0.588527,0.598719,0.595833,0.954234,6,53.167
3200,0.3,73611,52488,50240,4.028,78.61,0.391667,0.31899,0.282727,0.391667,1.299962,22,68.459
3200,0.4,73611,45447,43520,3.655,196.13,0.358333,0.243972,0.184946,0.358333,1.467358,88,52.75
3200,0.5,73611,38406,36800,3.791,78.61,0.579167,0.542993,0.527596,0.579167,1.110624,17,53.562
3200,0.6,73611,31365,30080,3.639,78.61,0.104167,0.074136,0.059039,0.104167,1.91271,2,56.833
3200,0.7,73611,24324,23360,3.434,78.61,0.0,0.0,0.0,0.0,1.979678,24,59.083
3200,0.8,73611,17283,16640,3.642,78.61,0.0,0.0,0.0,0.0,2.102316,57,61.646
3200,0.9,73611,10242,9920,3.29,78.61,0.516667,0.370024,0.288262,0.516667,1.771372,27,57.687
3200,1.0,73611,0,0,3.346,78.61,0.0,0.0,0.0,0.0,2.397895,1,52.583
3300,0.0,75911,75911,72600,3.321,78.61,0.629167,0.620033,0.617497,0.629167,0.948302,9,56.459
3300,0.1,75911,68650,65670,3.689,78.61,0.625,0.616156,0.613835,0.625,0.955369,9,77.833
3300,0.2,75911,61389,58740,3.368,78.61,0.633333,0.625123,0.622099,0.633333,0.951787,11,56.771
3300,0.3,75911,54128,51810,3.874,78.61,0.545833,0.494266,0.461674,0.545833,1.271043,8,52.645
3300,0.4,75911,46867,44880,3.781,78.61,0.479167,0.381049,0.316995,0.479167,1.445308,8,53.146
3300,0.5,75911,39606,37950,3.76,78.61,0.004167,0.003922,0.003704,0.004167,1.720518,3,52.438
3300,0.6,75911,32345,31020,3.578,78.61,0.004167,0.003922,0.003704,0.004167,1.893213,3,111.333
3300,0.7,75911,25084,24090,3.346,196.39,0.4,0.291429,0.229213,0.4,1.681824,17,78.625
3300,0.8,75911,17823,17160,3.724,78.61,0.095833,0.066092,0.050439,0.095833,2.094743,21,57.042
3300,0.9,75911,10562,10230,3.491,78.61,0.383333,0.238188,0.17277,0.383333,1.925526,43,66.854
3300,1.0,75911,0,0,3.468,78.61,0.0,0.0,0.0,0.0,2.397895,1,66.229
3400,0.0,78211,78211,74800,3.497,78.61,0.625,0.620138,0.616204,0.625,0.949455,10,53.438
3400,0.1,78211,70730,67660,3.313,78.61,0.6125,0.60766,0.604094,0.6125,0.950245,10,59.542
3400,0.2,78211,63249,60520,3.551,78.61,0.6,0.594279,0.591141,0.6,0.953557,10,56.187
3400,0.3,78211,55768,53380,3.588,78.61,0.620833,0.606393,0.599684,0.620833,0.974352,10,53.313
3400,0.4,78211,48287,46240,3.857,78.61,0.091667,0.077647,0.067358,0.091667,1.608509,6,56.126
3400,0.5,78211,40806,39100,3.789,78.61,0.1,0.08037,0.067222,0.1,1.769893,10,59.104
3400,0.6,78211,33325,31960,3.437,78.61,0.0,0.0,0.0,0.0,1.797865,14,64.417
3400,0.7,78211,25844,24820,3.485,78.61,0.095833,0.068452,0.053241,0.095833,1.999076,10,56.312
3400,0.8,78211,18363,17680,3.963,78.61,0.404167,0.293416,0.230307,0.404167,1.732213,15,76.042
3400,0.9,78211,10882,10540,3.406,78.61,0.516667,0.369427,0.287629,0.516667,1.775005,31,53.104
3400,1.0,78211,0,0,3.348,196.65,0.0,0.0,0.0,0.0,2.397895,1,52.0
3500,0.0,80511,80511,77000,3.738,78.61,0.616667,0.61165,0.606833,0.616667,0.94394,6,54.645
3500,0.1,80511,72810,69650,3.344,78.61,0.6125,0.607677,0.603177,0.6125,0.942941,8,58.813
3500,0.2,80511,65109,62300,3.465,78.61,0.625,0.619797,0.614858,0.625,0.941503,8,56.646
3500,0.3,80511,57408,54950,3.676,78.61,0.570833,0.541468,0.516377,0.570833,1.076191,6,129.292
3500,0.4,80511,49707,47600,3.734,78.61,0.583333,0.542957,0.508167,0.583333,1.119765,12,112.187
3500,0.5,80511,42006,40250,3.415,78.61,0.3875,0.314348,0.266206,0.3875,1.612199,6,53.896
3500,0.6,80511,34305,32900,3.701,78.61,0.383333,0.295336,0.241641,0.383333,1.627174,35,68.0
3500,0.7,80511,26604,25550,3.522,78.61,0.0,0.0,0.0,0.0,1.979235,26,60.395
3500,0.8,80511,18903,18200,4.199,78.61,0.379167,0.24106,0.176699,0.379167,1.855729,95,59.771
3500,0.9,80511,11202,10850,3.486,78.61,0.108333,0.065657,0.047101,0.108333,2.198174,31,56.042
3500,1.0,80511,0,0,3.951,78.61,0.0,0.0,0.0,0.0,2.397895,1,65.209
3600,0.0,82811,82811,79200,3.297,78.61,0.625,0.618316,0.633608,0.625,0.951808,6,57.312
3600,0.1,82811,74890,71640,3.718,78.61,0.620833,0.615039,0.618563,0.620833,0.941863,7,110.729
3600,0.2,82811,66969,64080,3.675,196.91,0.629167,0.623833,0.636865,0.629167,0.956539,6,114.25
3600,0.3,82811,59048,56520,4.071,78.61,0.620833,0.614764,0.628142,0.620833,0.969008,6,60.604
3600,0.4,82811,51127,48960,3.49,78.61,0.3625,0.301599,0.258581,0.3625,1.411952,7,60.271
3600,0.5,82811,43206,41400,3.767,78.61,0.095833,0.079861,0.068452,0.095833,1.707175,27,59.375
3600,0.6,82811,35285,33840,3.461,78.61,0.633333,0.617309,0.612563,0.633333,1.008422,22,59.541
3600,0.7,82811,27364,26280,3.136,78.61,0.095833,0.073718,0.059896,0.095833,1.98034,8,61.437
3600,0.8,82811,19443,18720,4.008,78.61,0.3875,0.245545,0.17971,0.3875,1.885141,27,67.188
3600,0.9,82811,11522,11160,3.619,78.61,0.383333,0.232911,0.167273,0.383333,1.924198,100,110.604
3600,1.0,82811,0,0,3.273,78.61,0.0,0.0,0.0,0.0,2.397895,1,68.938
3700,0.0,85111,85111,81400,3.516,78.61,0.633333,0.624344,0.618591,0.633333,0.942376,7,60.02
3700,0.1,85111,76970,73630,4.38,78.61,0.6375,0.628725,0.624125,0.6375,0.948233,7,59.771
3700,0.2,85111,68829,65860,3.875,78.61,0.6375,0.624932,0.620674,0.6375,0.964644,9,60.292
3700,0.3,85111,60688,58090,3.332,78.61,0.641667,0.634579,0.632864,0.641667,0.943916,9,57.479
3700,0.4,85111,52547,50320,3.979,194.8,0.666667,0.653215,0.64797,0.666667,0.991858,9,60.771
3700,0.5,85111,44406,42550,3.041,78.61,0.395833,0.311235,0.274384,0.395833,1.607876,9,57.875
3700,0.6,85111,36265,34780,3.533,78.61,0.391667,0.302652,0.246605,0.391667,1.569487,10,57.125
3700,0.7,85111,28124,27010,3.88,78.61,0.004167,0.003704,0.003333,0.004167,2.015528,8,53.48
3700,0.8,85111,19983,19240,3.597,78.61,0.4,0.283333,0.219355,0.4,1.729185,20,63.375
3700,0.9,85111,11842,11470,4.157,78.61,0.4,0.289499,0.240909,0.4,1.816365,32,59.417
3700,1.0,85111,0,0,3.503,78.61,0.0,0.0,0.0,0.0,2.397895,1,56.645
3800,0.0,87411,87411,83600,3.575,78.61,0.608333,0.602851,0.597586,0.608333,0.939462,3,57.604
3800,0.1,87411,79050,75620,3.17,78.61,0.629167,0.623914,0.618813,0.629167,0.954008,3,67.25
3800,0.2,87411,70689,67640,3.864,78.61,0.6125,0.601371,0.591097,0.6125,0.968855,13,65.25
3800,0.3,87411,62328,59660,3.55,78.61,0.3625,0.30061,0.256771,0.3625,1.269094,11,57.146
3800,0.4,87411,53967,51680,3.843,78.61,0.616667,0.609977,0.604858,0.616667,0.951852,11,55.021
3800,0.5,87411,45606,43700,3.663,78.61,0.3375,0.250075,0.198826,0.3375,1.649307,10,54.875
3800,0.6,87411,37245,35720,3.612,78.61,0.391667,0.297026,0.239222,0.391667,1.62924,11,110.167
3800,0.7,87411,28884,27740,4.045,195.06,0.0,0.0,0.0,0.0,1.96937,34,56.333
3800,0.8,87411,20523,19760,3.499,78.61,0.0,0.0,0.0,0.0,2.109041,34,56.708
3800,0.9,87411,12162,11780,3.927,78.61,0.0,0.0,0.0,0.0,2.20129,27,54.854
3800,1.0,87411,0,0,4.155,78.61,0.0,0.0,0.0,0.0,2.397895,1,61.375
3900,0.0,89711,89711,85800,3.308,78.61,0.616667,0.613075,0.610736,0.616667,0.930851,5,57.354
3900,0.1,89711,81130,77610,3.759,78.61,0.6125,0.608703,0.60539,0.6125,0.932412,5,101.875
3900,0.2,89711,72549,69420,3.682,78.61,0.6125,0.609451,0.607446,0.6125,0.957551,5,61.291
3900,0.3,89711,63968,61230,3.593,78.61,0.608333,0.598825,0.59037,0.608333,0.973184,5,57.958
3900,0.4,89711,55387,53040,3.934,78.61,0.495833,0.361149,0.285486,0.495833,1.605514,5,83.042
3900,0.5,89711,46806,44850,3.892,78.61,0.0875,0.069079,0.057065,0.0875,1.691455,8,60.792
3900,0.6,89711,38225,36660,3.179,78.61,0.1,0.075154,0.060539,0.1,1.937629,8,57.875
3900,0.7,89711,29644,28470,3.574,78.61,0.0,0.0,0.0,0.0,1.976356,44,87.249
3900,0.8,89711,21063,20280,3.753,78.61,0.4,0.283333,0.219355,0.4,1.755518,14,56.75
3900,0.9,89711,12482,12090,3.63,78.61,0.416667,0.278689,0.20936,0.416667,1.80054,25,74.125
3900,1.0,89711,0,0,3.871,195.31,0.0,0.0,0.0,0.0,2.397895,1,57.312
4000,0.0,92011,92011,88000,3.591,78.61,0.608333,0.601194,0.611594,0.608333,0.955934,3,56.854
4000,0.1,92011,83210,79600,3.88,78.61,0.633333,0.625513,0.632982,0.633333,0.94348,3,57.688
4000,0.2,92011,74409,71200,3.59,78.61,0.575,0.544332,0.520963,0.575,1.027957,7,54.208
4000,0.3,92011,65608,62800,3.673,78.61,0.479167,0.390037,0.329071,0.479167,1.3688,7,57.729
4000,0.4,92011,56807,54400,3.567,78.61,0.641667,0.635863,0.632643,0.641667,0.963529,7,57.395
4000,0.5,92011,48006,46000,3.928,78.61,0.5875,0.542879,0.507727,0.5875,1.150152,24,55.708
4000,0.6,92011,39205,37600,3.785,78.61,0.604167,0.555626,0.516217,0.604167,1.180483,24,60.355
4000,0.7,92011,30404,29200,3.784,78.61,0.483333,0.364041,0.292345,0.483333,1.676834,11,56.126
4000,0.8,92011,21603,20800,3.766,78.61,0.395833,0.287367,0.225559,0.395833,1.727402,22,56.938
4000,0.9,92011,12802,12400,3.63,78.61,0.3875,0.2347,0.168326,0.3875,1.931895,67,59.604
4000,1.0,92011,0,0,3.912,78.61,0.0,0.0,0.0,0.0,2.397895,1,57.708
4100,0.0,94311,94311,90200,3.941,78.61,0.6125,0.607797,0.60459,0.6125,0.952389,11,52.729
4100,0.1,94311,85290,81590,3.636,78.61,0.604167,0.60002,0.598571,0.604167,0.949801,11,57.041
4100,0.2,94311,76269,72980,3.781,195.57,0.583333,0.554657,0.534,0.583333,1.027996,13,57.187
4100,0.3,94311,67248,64370,3.373,78.61,0.6125,0.608071,0.609326,0.6125,0.94951,9,56.875
4100,0.4,94311,58227,55760,3.971,78.61,0.316667,0.245128,0.201472,0.316667,1.556658,9,59.98
4100,0.5,94311,49206,47150,3.524,78.61,0.625,0.619684,0.616087,0.625,0.953994,9,57.875
4100,0.6,94311,40185,38540,3.741,78.61,0.4,0.303794,0.246303,0.4,1.597001,12,111.125
4100,0.7,94311,31164,29930,3.95,78.61,0.391667,0.295926,0.237798,0.391667,1.656029,14,56.917
4100,0.8,94311,22143,21320,3.718,78.61,0.008333,0.007843,0.007407,0.008333,2.138112,3,60.521
4100,0.9,94311,13122,12710,4.097,78.61,0.3875,0.238462,0.172222,0.3875,1.930604,78,64.083
4100,1.0,94311,0,0,4.346,78.61,0.0,0.0,0.0,0.0,2.397895,1,112.25
4200,0.0,96611,96611,92400,3.502,78.61,0.641667,0.634517,0.63087,0.641667,0.939668,8,53.188
4200,0.1,96611,87370,83580,3.432,78.61,0.654167,0.647817,0.643646,0.654167,0.936158,8,64.978
4200,0.2,96611,78129,74760,3.979,78.61,0.604167,0.600483,0.607854,0.604167,1.220242,8,63.73
4200,0.3,96611,68888,65940,3.608,78.61,0.654167,0.641836,0.630885,0.654167,0.977678,8,56.792
4200,0.4,96611,59647,57120,3.65,78.61,0.6,0.559801,0.524942,0.6,1.095338,23,53.208
4200,0.5,96611,50406,48300,3.708,195.83,0.1,0.082689,0.070564,0.1,1.786018,9,57.416
4200,0.6,96611,41165,39480,3.654,78.61,0.358333,0.253251,0.196257,0.358333,1.749182,9,57.022
4200,0.7,96611,31924,30660,3.744,78.61,0.004167,0.004167,0.004167,0.004167,2.012557,9,56.834
4200,0.8,96611,22683,21840,3.611,78.61,0.0,0.0,0.0,0.0,2.083671,18,61.667
4200,0.9,96611,13442,13020,3.664,78.61,0.0,0.0,0.0,0.0,2.197237,100,61.334
4200,1.0,96611,0,0,4.052,78.61,0.0,0.0,0.0,0.0,2.397895,1,60.584
4300,0.0,98911,98911,94600,2.855,78.61,0.6125,0.60387,0.611094,0.6125,0.944337,9,62.77
4300,0.1,98911,89450,85570,2.821,78.61,0.604167,0.594648,0.599651,0.604167,0.949144,9,61.333
4300,0.2,98911,79989,76540,2.825,78.61,0.358333,0.314774,0.292412,0.358333,1.229129,9,61.542
4300,0.3,98911,70528,67510,2.817,78.61,0.370833,0.312115,0.279507,0.370833,1.392196,9,61.208
4300,0.4,98911,61067,58480,2.837,78.61,0.091667,0.078704,0.068958,0.091667,1.581053,9,61.375
4300,0.5,98911,51606,49450,2.728,78.61,0.391667,0.312518,0.268895,0.391667,1.608807,13,60.625
4300,0.6,98911,42145,40420,2.804,78.61,0.4,0.311474,0.269919,0.4,1.685655,9,63.229
4300,0.7,98911,32684,31390,2.822,78.61,0.595833,0.546618,0.506279,0.595833,1.182023,22,57.916
4300,0.8,98911,23223,22360,3.068,196.09,0.008333,0.006667,0.005556,0.008333,2.168548,11,58.417
4300,0.9,98911,13762,13330,3.346,78.61,0.0,0.0,0.0,0.0,2.201077,24,57.542
4300,1.0,98911,0,0,3.112,78.61,0.0,0.0,0.0,0.0,2.397895,1,59.229
4400,0.0,101211,101211,96800,3.295,78.61,0.629167,0.625291,0.622703,0.629167,0.953167,3,57.708
4400,0.1,101211,91530,87560,3.096,78.61,0.616667,0.61067,0.606842,0.616667,0.954762,6,66.229
4400,0.2,101211,81849,78320,3.28,78.61,0.4,0.338097,0.310559,0.4,1.132303,6,89.021
4400,0.3,101211,72168,69080,3.079,78.61,0.325,0.245272,0.197044,0.325,1.391141,6,58.895
4400,0.4,101211,62487,59840,3.067,78.61,0.575,0.545902,0.52325,0.575,1.076364,6,57.105
4400,0.5,101211,52806,50600,3.051,78.61,0.658333,0.64537,0.63719,0.658333,0.98112,6,60.334
4400,0.6,101211,43125,41360,3.232,78.61,0.3625,0.24083,0.180311,0.3625,1.718062,25,57.521
4400,0.7,101211,33444,32120,3.05,78.61,0.008333,0.006061,0.004762,0.008333,2.012604,6,55.854
4400,0.8,101211,23763,22880,3.08,78.61,0.0,0.0,0.0,0.0,2.103161,27,60.708
4400,0.9,101211,14082,13640,3.291,78.61,0.0,0.0,0.0,0.0,2.220382,82,66.959
4400,1.0,101211,0,0,3.052,78.61,0.0,0.0,0.0,0.0,2.397895,1,59.499
4500,0.0,103511,103511,99000,3.093,196.35,0.616667,0.607779,0.602844,0.616667,0.944399,10,57.083
4500,0.1,103511,93610,89550,2.998,78.61,0.625,0.615141,0.611333,0.625,0.949799,10,60.25
4500,0.2,103511,83709,80100,3.312,78.61,0.341667,0.315089,0.292693,0.341667,1.220947,8,58.125
4500,0.3,103511,73808,70650,3.123,78.61,0.620833,0.611216,0.608473,0.620833,0.96048,10,64.791
4500,0.4,103511,63907,61200,3.07,78.61,0.454167,0.381763,0.329273,0.454167,1.424365,8,57.604
4500,0.5,103511,54006,51750,3.167,78.61,0.391667,0.314312,0.267012,0.391667,1.546688,15,67.124
4500,0.6,103511,44105,42300,3.185,78.61,0.004167,0.003704,0.003333,0.004167,1.866183,5,57.687
4500,0.7,103511,34204,32850,3.075,78.61,0.104167,0.07321,0.056467,0.104167,2.064704,8,60.354
4500,0.8,103511,24303,23400,3.126,78.61,0.0125,0.008333,0.00625,0.0125,2.163796,8,57.916
4500,0.9,103511,14402,13950,3.269,78.61,0.0,0.0,0.0,0.0,2.199857,22,57.334
4500,1.0,103511,0,0,3.108,78.61,0.0,0.0,0.0,0.0,2.397895,1,53.479
4600,0.0,105811,105811,101200,3.398,78.61,0.625,0.62022,0.615944,0.625,0.959058,3,63.667
4600,0.1,105811,95690,91540,3.129,78.61,0.641667,0.635509,0.631073,0.641667,0.942551,7,56.792
4600,0.2,105811,85569,81880,3.072,78.61,0.395833,0.332583,0.300164,0.395833,1.133266,6,57.542
4600,0.3,105811,75448,72220,3.066,196.6,0.6625,0.649085,0.63653,0.6625,0.969086,10,60.521
4600,0.4,105811,65327,62560,3.266,78.61,0.1,0.078379,0.064504,0.1,1.609031,8,98.833
4600,0.5,105811,55206,52900,3.066,78.61,0.35,0.240743,0.184221,0.35,1.651483,9,58.0
4600,0.6,105811,45085,43240,3.067,78.61,0.104167,0.077512,0.063275,0.104167,1.91654,4,56.708
4600,0.7,105811,34964,33580,3.13,78.61,0.0,0.0,0.0,0.0,1.950719,15,59.875
4600,0.8,105811,24843,23920,3.234,78.61,0.095833,0.068452,0.053241,0.095833,2.100404,10,57.396
4600,0.9,105811,14722,14260,3.129,78.61,0.408333,0.283333,0.216927,0.408333,1.800512,25,57.646
4600,1.0,105811,0,0,3.088,78.61,0.0,0.0,0.0,0.0,2.397895,1,53.833
4700,0.0,108111,108111,103400,3.374,78.61,0.620833,0.616513,0.616831,0.620833,0.946147,8,56.792
4700,0.1,108111,97770,93530,3.101,78.61,0.6375,0.626086,0.618154,0.6375,0.945895,8,60.208
4700,0.2,108111,87429,83660,2.833,78.61,0.633333,0.622295,0.6151,0.633333,0.959417,8,59.834
4700,0.3,108111,77088,73790,2.851,78.61,0.5125,0.369863,0.290545,0.5125,1.378277,9,59.646
4700,0.4,108111,66747,63920,2.827,78.61,0.095833,0.074675,0.06117,0.095833,1.526976,9,59.979
4700,0.5,108111,56406,54050,2.852,78.61,0.320833,0.243815,0.197167,0.320833,1.644956,7,60.125
4700,0.6,108111,46065,44180,3.163,196.86,0.1,0.069785,0.054331,0.1,1.918097,9,68.125
4700,0.7,108111,35724,34310,3.358,78.61,0.0,0.0,0.0,0.0,1.951213,11,54.958
4700,0.8,108111,25383,24440,3.189,78.61,0.4125,0.310328,0.251293,0.4125,1.759695,29,57.375
4700,0.9,108111,15042,14570,3.293,78.61,0.108333,0.063107,0.044521,0.108333,2.200873,4,59.667
