step,node_ids,num_nodes
56,"[0, 1, 2, 3, 5, 6, 8, 13, 17, 18, 20, 21, 22, 27, 28, 29, 36, 39, 42, 45, 46, 48, 49, 52, 53, 59, 63, 65, 66, 67, 68, 79, 81, 83, 89, 93, 95, 97, 98, 99]",40
57,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 28, 29, 31, 39, 42, 43, 45, 46, 48, 49, 52, 59, 63, 65, 66, 67, 68, 78, 79, 81, 83, 89, 93, 97, 98, 99]",39
58,"[0, 1, 2, 3, 6, 8, 18, 20, 21, 22, 24, 27, 28, 39, 42, 45, 46, 48, 51, 53, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 97, 98, 99]",33
59,"[0, 1, 2, 3, 6, 8, 13, 17, 18, 20, 22, 28, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 67, 68, 79, 83, 97, 98, 99]",29
60,"[0, 1, 2, 3, 5, 6, 8, 13, 16, 17, 18, 20, 21, 22, 27, 31, 39, 42, 43, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 67, 68, 78, 79, 80, 81, 83, 89, 93, 97, 98, 99]",41
61,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 24, 25, 27, 28, 31, 39, 42, 45, 46, 48, 49, 51, 53, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 97, 98, 99]",37
62,"[0, 1, 2, 3, 6, 8, 13, 16, 17, 18, 20, 21, 22, 27, 28, 31, 39, 42, 45, 46, 48, 49, 51, 53, 59, 63, 65, 66, 67, 68, 78, 79, 80, 81, 83, 93, 97, 98, 99]",39
63,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 27, 28, 29, 31, 39, 42, 45, 46, 48, 49, 51, 52, 53, 59, 63, 65, 66, 67, 68, 78, 79, 80, 81, 83, 89, 93, 95, 97, 98, 99]",43
64,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 22, 27, 31, 39, 42, 45, 46, 49, 51, 53, 59, 63, 65, 66, 67, 68, 78, 79, 80, 81, 83, 93, 97, 98, 99]",35
65,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 21, 27, 28, 29, 31, 36, 39, 42, 43, 45, 46, 48, 49, 51, 52, 53, 59, 63, 65, 66, 67, 68, 69, 72, 78, 79, 80, 81, 83, 89, 93, 94, 95, 97, 98, 99]",46
66,"[0, 1, 2, 3, 5, 6, 8, 13, 17, 18, 20, 22, 28, 29, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 68, 79, 83, 97, 98, 99]",30
67,"[0, 1, 2, 3, 5, 6, 8, 13, 17, 18, 20, 22, 28, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 67, 68, 79, 83, 97, 98, 99]",30
68,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 28, 31, 39, 42, 43, 45, 46, 48, 49, 51, 52, 53, 59, 63, 65, 66, 67, 68, 78, 79, 80, 81, 83, 89, 93, 97, 98, 99]",41
69,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 28, 39, 42, 45, 46, 48, 49, 59, 63, 65, 66, 68, 79, 83, 97, 98, 99]",27
70,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 28, 36, 39, 42, 43, 45, 46, 48, 49, 51, 52, 53, 59, 63, 65, 66, 68, 79, 81, 83, 89, 97, 98, 99]",34
71,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 27, 28, 29, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 68, 79, 80, 83, 93, 97, 98, 99]",33
72,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 34, 36, 39, 42, 43, 45, 46, 49, 52, 53, 59, 63, 65, 66, 68, 79, 81, 83, 89, 95, 97, 98, 99]",33
73,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 27, 28, 29, 36, 39, 42, 43, 45, 46, 48, 49, 51, 52, 59, 63, 65, 66, 67, 68, 79, 80, 81, 83, 89, 93, 97, 98, 99]",39
74,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 24, 27, 28, 29, 39, 42, 43, 45, 46, 48, 51, 52, 59, 63, 65, 66, 68, 79, 80, 81, 83, 89, 93, 95, 97, 98, 99]",39
75,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 28, 29, 31, 39, 42, 45, 46, 49, 51, 53, 59, 63, 65, 66, 67, 68, 78, 79, 80, 81, 83, 93, 97, 98, 99]",38
76,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 27, 28, 39, 42, 45, 46, 48, 51, 59, 63, 65, 66, 68, 79, 80, 81, 83, 93, 95, 97, 98, 99]",32
77,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 27, 28, 29, 31, 39, 42, 45, 46, 48, 49, 51, 53, 59, 63, 65, 66, 67, 68, 78, 79, 80, 81, 83, 93, 95, 97, 98, 99]",41
78,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 27, 28, 31, 39, 42, 45, 46, 49, 51, 59, 63, 65, 66, 67, 68, 79, 80, 81, 83, 93, 97, 98, 99]",34
79,"[0, 1, 2, 3, 5, 6, 8, 13, 16, 17, 18, 20, 22, 27, 28, 29, 31, 36, 39, 42, 45, 46, 48, 49, 51, 53, 59, 63, 65, 66, 67, 68, 78, 79, 80, 81, 83, 93, 97, 98, 99]",41
80,"[0, 1, 2, 3, 5, 6, 8, 13, 16, 18, 20, 22, 27, 28, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 68, 79, 80, 81, 83, 93, 97, 98, 99]",34
81,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 27, 28, 39, 42, 43, 45, 46, 48, 51, 52, 53, 59, 63, 65, 66, 68, 79, 81, 83, 89, 93, 95, 97, 98, 99]",36
82,"[0, 1, 2, 3, 5, 6, 8, 13, 17, 18, 20, 22, 27, 28, 36, 39, 42, 43, 45, 46, 48, 49, 52, 53, 59, 63, 65, 66, 68, 83, 89, 95, 97, 98, 99]",35
83,"[0, 1, 2, 3, 5, 6, 8, 16, 17, 18, 20, 22, 27, 28, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 68, 79, 80, 81, 83, 93, 97, 98, 99]",34
84,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 29, 39, 42, 45, 46, 49, 51, 59, 63, 65, 66, 68, 79, 80, 81, 83, 93, 97, 98, 99]",33
85,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 34, 36, 39, 42, 43, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 89, 93, 97, 98, 99]",36
86,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 28, 29, 34, 36, 39, 42, 43, 45, 46, 48, 49, 51, 52, 59, 63, 65, 66, 68, 79, 81, 83, 89, 93, 97, 98, 99]",39
87,"[0, 1, 2, 3, 6, 8, 18, 20, 22, 24, 27, 28, 34, 39, 42, 45, 46, 48, 51, 53, 59, 63, 65, 66, 67, 68, 79, 83, 93, 97, 98, 99]",32
88,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 27, 28, 29, 34, 39, 42, 43, 45, 46, 48, 49, 51, 52, 59, 61, 63, 65, 66, 68, 79, 81, 83, 89, 93, 95, 97, 98, 99]",39
89,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 28, 29, 34, 36, 39, 42, 43, 45, 46, 48, 49, 51, 52, 53, 59, 63, 65, 66, 68, 79, 81, 83, 89, 93, 95, 97, 98, 99]",41
90,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 27, 28, 29, 34, 36, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 97, 98, 99]",36
91,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 27, 28, 29, 34, 36, 39, 42, 45, 46, 48, 49, 51, 52, 53, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",37
92,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 27, 28, 29, 34, 36, 39, 42, 45, 46, 48, 49, 51, 52, 53, 59, 63, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 94, 95, 97, 98, 99]",45
93,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 22, 27, 28, 34, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",32
94,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 22, 27, 34, 39, 42, 45, 46, 51, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",29
95,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 27, 29, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 97, 98, 99]",39
96,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 22, 27, 34, 39, 42, 45, 46, 51, 53, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",30
97,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 27, 28, 34, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",33
98,"[0, 1, 2, 3, 6, 8, 18, 20, 22, 34, 39, 42, 45, 46, 51, 53, 59, 63, 65, 66, 68, 79, 83, 93, 97, 98, 99]",27
99,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 22, 27, 28, 29, 34, 36, 39, 42, 45, 46, 48, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 80, 81, 83, 89, 97, 98, 99]",39
100,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 28, 34, 36, 39, 42, 45, 46, 48, 49, 51, 52, 59, 63, 65, 66, 68, 79, 83, 89, 93, 97, 98, 99]",33
101,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 27, 28, 29, 34, 36, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 97, 98, 99]",36
102,"[0, 1, 2, 3, 5, 8, 18, 19, 20, 22, 24, 27, 28, 29, 31, 34, 39, 42, 45, 46, 48, 49, 51, 52, 53, 59, 63, 65, 66, 68, 69, 72, 79, 81, 83, 93, 94, 97, 98, 99]",40
103,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 22, 27, 28, 34, 36, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 97, 98, 99]",35
104,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 28, 29, 34, 39, 42, 45, 46, 48, 49, 51, 53, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",36
105,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 22, 27, 28, 34, 36, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 97, 98, 99]",34
106,"[0, 1, 2, 3, 6, 8, 18, 20, 22, 28, 34, 39, 42, 45, 46, 48, 51, 59, 63, 65, 66, 68, 83, 97, 98, 99]",26
107,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 28, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 97, 98, 99]",38
108,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 28, 34, 36, 39, 42, 45, 46, 48, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 95, 97, 98, 99]",39
109,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 25, 27, 28, 29, 34, 39, 42, 45, 46, 48, 49, 51, 53, 59, 63, 64, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",37
110,"[0, 1, 2, 3, 6, 8, 16, 18, 20, 21, 22, 27, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 67, 68, 78, 79, 81, 83, 89, 93, 95, 97, 98, 99]",37
111,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 22, 27, 29, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 67, 68, 69, 72, 78, 79, 81, 83, 89, 94, 97, 98, 99]",37
112,"[0, 1, 2, 3, 6, 8, 18, 20, 22, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 67, 68, 69, 72, 79, 81, 83, 89, 95, 97, 98, 99]",32
113,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 24, 27, 28, 30, 34, 36, 39, 42, 43, 45, 46, 48, 49, 51, 52, 53, 59, 63, 65, 66, 68, 78, 79, 81, 83, 89, 93, 95, 97, 98, 99]",43
114,"[0, 1, 2, 3, 6, 8, 18, 20, 36, 42, 43, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 68, 69, 72, 78, 81, 83, 89, 95, 97, 98, 99]",32
115,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 28, 29, 34, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 68, 79, 81, 83, 93, 95, 97, 98, 99]",36
116,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 53, 59, 63, 64, 65, 66, 67, 68, 79, 81, 83, 93, 97, 98, 99]",36
117,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",31
118,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 29, 30, 34, 36, 39, 42, 43, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 68, 78, 83, 89, 95, 97, 98, 99]",36
119,"[0, 1, 2, 3, 6, 8, 18, 20, 22, 27, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 67, 68, 78, 79, 83, 89, 95, 97, 98, 99]",33
120,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 27, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 97, 98, 99]",40
121,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 65, 66, 68, 79, 81, 83, 93, 95, 97, 98, 99]",33
122,"[0, 1, 2, 3, 6, 8, 18, 20, 22, 34, 39, 42, 45, 46, 49, 51, 59, 63, 65, 66, 68, 79, 83, 93, 97, 98, 99]",27
123,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 97, 98, 99]",40
124,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 28, 29, 34, 39, 42, 45, 46, 48, 51, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 95, 97, 98, 99]",34
125,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 27, 29, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 67, 68, 69, 72, 78, 79, 81, 83, 89, 97, 98, 99]",35
126,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 27, 28, 29, 34, 39, 42, 45, 46, 48, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 79, 80, 81, 83, 89, 93, 94, 97, 98, 99]",43
127,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 24, 27, 34, 36, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 67, 68, 78, 79, 81, 83, 89, 93, 95, 97, 98, 99]",38
128,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 27, 28, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 83, 93, 95, 97, 98, 99]",37
129,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 22, 27, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 94, 95, 97, 98, 99]",41
130,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 34, 36, 39, 42, 43, 45, 46, 49, 51, 52, 59, 63, 65, 66, 68, 78, 83, 89, 95, 97, 98, 99]",32
131,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 22, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 97, 98, 99]",39
132,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 65, 66, 68, 79, 81, 83, 93, 95, 97, 98, 99]",34
133,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 83, 84, 93, 97, 98, 99]",34
134,"[0, 1, 2, 3, 5, 8, 16, 18, 20, 21, 22, 24, 27, 28, 29, 34, 39, 42, 45, 46, 48, 49, 51, 59, 63, 65, 66, 68, 79, 81, 83, 92, 93, 97, 98, 99]",36
135,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",31
136,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 28, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 65, 66, 67, 68, 79, 81, 83, 93, 95, 97, 98, 99]",34
137,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 89, 93, 97, 98, 99]",37
138,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 22, 29, 34, 39, 42, 45, 46, 51, 59, 63, 65, 66, 67, 68, 79, 81, 83, 97, 98, 99]",30
139,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 29, 34, 39, 42, 45, 46, 51, 59, 63, 65, 66, 67, 68, 79, 83, 97, 98, 99]",28
140,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 29, 34, 39, 42, 45, 46, 51, 59, 63, 65, 66, 68, 83, 97, 98, 99]",26
141,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 83, 84, 93, 97, 98, 99]",35
142,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 24, 27, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 89, 93, 94, 97, 98, 99]",40
143,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 94, 95, 97, 98, 99]",43
144,"[0, 1, 2, 3, 6, 8, 18, 20, 22, 27, 34, 39, 42, 45, 46, 51, 52, 59, 63, 65, 66, 68, 79, 83, 89, 95, 97, 98, 99]",29
145,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 84, 93, 97, 98, 99]",35
146,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 83, 84, 93, 97, 98, 99]",33
147,"[0, 1, 2, 3, 5, 8, 16, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 84, 93, 97, 98, 99]",33
148,"[0, 1, 2, 3, 6, 8, 18, 20, 21, 22, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 83, 84, 93, 97, 98, 99]",31
149,"[0, 1, 2, 3, 6, 8, 18, 20, 21, 22, 27, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 79, 81, 83, 84, 89, 93, 95, 97, 98, 99]",36
150,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 27, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 67, 68, 78, 79, 81, 83, 84, 89, 93, 95, 97, 98, 99]",39
151,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 84, 89, 93, 94, 95, 97, 98, 99]",41
152,"[0, 1, 2, 3, 5, 8, 16, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 84, 93, 97, 98, 99]",33
153,"[0, 1, 2, 3, 6, 8, 18, 20, 21, 22, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 83, 84, 93, 97, 98, 99]",31
154,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 79, 81, 83, 84, 93, 97, 98, 99]",35
155,"[0, 1, 2, 3, 5, 8, 16, 18, 20, 21, 22, 24, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 93, 97, 98, 99]",34
156,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 67, 68, 78, 79, 81, 83, 84, 93, 97, 98, 99]",36
157,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 84, 89, 93, 94, 95, 97, 98, 99]",42
158,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 24, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 69, 72, 79, 81, 83, 84, 89, 93, 95, 97, 98, 99]",42
159,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 21, 22, 27, 29, 30, 34, 36, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 84, 89, 93, 95, 97, 98, 99]",43
160,"[0, 1, 2, 3, 5, 6, 8, 18, 19, 20, 22, 27, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 68, 78, 81, 83, 89, 95, 97, 98, 99]",34
161,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 67, 68, 78, 79, 81, 83, 93, 97, 98, 99]",35
162,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 79, 81, 83, 93, 97, 98, 99]",32
163,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 67, 68, 78, 79, 81, 83, 84, 93, 97, 98, 99]",37
164,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 22, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 89, 93, 94, 95, 97, 98, 99]",43
165,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 93, 97, 98, 99]",36
166,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 22, 24, 27, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 84, 89, 93, 94, 95, 97, 98, 99]",42
167,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 29, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 67, 68, 78, 79, 81, 83, 84, 93, 97, 98, 99]",36
168,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 84, 93, 97, 98, 99]",34
169,"[0, 1, 2, 3, 6, 8, 18, 20, 22, 24, 27, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 65, 66, 67, 68, 78, 79, 83, 89, 95, 97, 98, 99]",33
170,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 24, 27, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 67, 68, 69, 72, 78, 79, 81, 83, 89, 97, 98, 99]",41
171,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 24, 27, 28, 29, 31, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 65, 66, 68, 69, 72, 78, 81, 83, 89, 95, 97, 98, 99]",38
172,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 25, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 53, 59, 63, 64, 65, 66, 68, 69, 72, 78, 79, 81, 83, 84, 89, 93, 97, 98, 99]",41
173,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 25, 27, 29, 31, 39, 42, 45, 46, 48, 49, 51, 52, 56, 59, 63, 64, 65, 66, 67, 68, 69, 78, 79, 81, 83, 89, 93, 94, 95, 97, 98, 99]",44
174,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 84, 93, 97, 98, 99]",34
175,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 20, 21, 22, 28, 29, 34, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 67, 68, 69, 72, 78, 79, 81, 83, 93, 97, 98, 99]",39
176,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 22, 24, 25, 27, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 93, 97, 98, 99]",35
177,"[0, 1, 2, 3, 5, 6, 8, 16, 18, 19, 20, 21, 22, 25, 27, 29, 39, 42, 45, 46, 49, 51, 52, 59, 63, 64, 65, 66, 68, 78, 79, 80, 81, 83, 89, 93, 94, 95, 97, 98, 99]",41
178,"[0, 1, 2, 3, 5, 6, 8, 18, 20, 21, 22, 29, 34, 39, 42, 45, 46, 49, 51, 59, 63, 64, 65, 66, 68, 78, 79, 81, 83, 84, 93, 97, 98, 99]",34
